22-09-25 01:28:56.665 - INFO: [iter 1000	 TIME: 27.8906s	 PSNR SIDD: 36.6995	 SSIM SIDD: 0.9438	] ----  [best_it_SIDD 1000 Best_PSNR_SIDD 36.6995] 
22-09-25 03:16:36.118 - INFO: [iter 13000	 TIME: 27.9969s	 PSNR SIDD: 38.4884	 SSIM SIDD: 0.9528	] ----  [best_it_SIDD 12000 Best_PSNR_SIDD 38.5264] 
22-09-25 03:25:37.960 - INFO: [iter 14000	 TIME: 27.8159s	 PSNR SIDD: 38.2716	 SSIM SIDD: 0.9521	] ----  [best_it_SIDD 12000 Best_PSNR_SIDD 38.5264] 
22-09-25 03:34:37.602 - INFO: [iter 15000	 TIME: 27.7233s	 PSNR SIDD: 38.0055	 SSIM SIDD: 0.9515	] ----  [best_it_SIDD 12000 Best_PSNR_SIDD 38.5264] 
22-09-25 03:42:43.902 - INFO: [iter 16000	 TIME: 28.1494s	 PSNR SIDD: 38.3537	 SSIM SIDD: 0.9517	] ----  [best_it_SIDD 12000 Best_PSNR_SIDD 38.5264] 
22-09-25 03:51:19.255 - INFO: [iter 17000	 TIME: 27.9551s	 PSNR SIDD: 38.4110	 SSIM SIDD: 0.9524	] ----  [best_it_SIDD 12000 Best_PSNR_SIDD 38.5264] 
22-09-25 03:59:51.371 - INFO: [iter 18000	 TIME: 27.7818s	 PSNR SIDD: 38.6059	 SSIM SIDD: 0.9525	] ----  [best_it_SIDD 18000 Best_PSNR_SIDD 38.6059] 
22-09-25 04:08:03.967 - INFO: [iter 19000	 TIME: 27.7356s	 PSNR SIDD: 38.4433	 SSIM SIDD: 0.9530	] ----  [best_it_SIDD 18000 Best_PSNR_SIDD 38.6059] 
22-09-25 04:16:36.265 - INFO: [iter 20000	 TIME: 35.7432s	 PSNR SIDD: 38.6191	 SSIM SIDD: 0.9530	] ----  [best_it_SIDD 20000 Best_PSNR_SIDD 38.6191] 
22-09-25 04:25:25.620 - INFO: [iter 21000	 TIME: 27.7973s	 PSNR SIDD: 38.6021	 SSIM SIDD: 0.9525	] ----  [best_it_SIDD 20000 Best_PSNR_SIDD 38.6191] 
22-09-25 04:33:47.549 - INFO: [iter 22000	 TIME: 35.4328s	 PSNR SIDD: 38.4711	 SSIM SIDD: 0.9522	] ----  [best_it_SIDD 20000 Best_PSNR_SIDD 38.6191] 
22-09-25 04:42:07.319 - INFO: [iter 23000	 TIME: 27.8388s	 PSNR SIDD: 38.5380	 SSIM SIDD: 0.9532	] ----  [best_it_SIDD 20000 Best_PSNR_SIDD 38.6191] 
22-09-25 04:51:04.810 - INFO: [iter 24000	 TIME: 28.1891s	 PSNR SIDD: 38.2941	 SSIM SIDD: 0.9531	] ----  [best_it_SIDD 20000 Best_PSNR_SIDD 38.6191] 
22-09-25 05:00:02.882 - INFO: [iter 25000	 TIME: 28.0852s	 PSNR SIDD: 38.5359	 SSIM SIDD: 0.9531	] ----  [best_it_SIDD 20000 Best_PSNR_SIDD 38.6191] 
22-09-25 05:09:15.036 - INFO: [iter 26000	 TIME: 28.0508s	 PSNR SIDD: 38.8642	 SSIM SIDD: 0.9537	] ----  [best_it_SIDD 26000 Best_PSNR_SIDD 38.8642] 
22-09-25 05:17:48.438 - INFO: [iter 27000	 TIME: 27.8001s	 PSNR SIDD: 38.9159	 SSIM SIDD: 0.9540	] ----  [best_it_SIDD 27000 Best_PSNR_SIDD 38.9159] 
22-09-25 05:26:18.695 - INFO: [iter 28000	 TIME: 28.1680s	 PSNR SIDD: 38.8450	 SSIM SIDD: 0.9536	] ----  [best_it_SIDD 27000 Best_PSNR_SIDD 38.9159] 
22-09-25 05:34:56.944 - INFO: [iter 29000	 TIME: 27.6449s	 PSNR SIDD: 38.8717	 SSIM SIDD: 0.9538	] ----  [best_it_SIDD 27000 Best_PSNR_SIDD 38.9159] 
22-09-25 05:43:35.912 - INFO: [iter 30000	 TIME: 27.8526s	 PSNR SIDD: 38.7682	 SSIM SIDD: 0.9532	] ----  [best_it_SIDD 27000 Best_PSNR_SIDD 38.9159] 
22-09-25 05:51:26.701 - INFO: [iter 31000	 TIME: 27.5216s	 PSNR SIDD: 38.8562	 SSIM SIDD: 0.9536	] ----  [best_it_SIDD 27000 Best_PSNR_SIDD 38.9159] 
22-09-25 06:00:27.524 - INFO: [iter 32000	 TIME: 28.5600s	 PSNR SIDD: 38.9377	 SSIM SIDD: 0.9540	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 06:09:07.037 - INFO: [iter 33000	 TIME: 27.7287s	 PSNR SIDD: 38.8784	 SSIM SIDD: 0.9537	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 06:17:51.955 - INFO: [iter 34000	 TIME: 27.7562s	 PSNR SIDD: 38.9294	 SSIM SIDD: 0.9539	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 06:27:17.418 - INFO: [iter 35000	 TIME: 27.7278s	 PSNR SIDD: 38.7950	 SSIM SIDD: 0.9536	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 06:35:25.860 - INFO: [iter 36000	 TIME: 28.2824s	 PSNR SIDD: 38.8214	 SSIM SIDD: 0.9540	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 06:44:10.018 - INFO: [iter 37000	 TIME: 27.8696s	 PSNR SIDD: 38.8414	 SSIM SIDD: 0.9539	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 06:52:05.102 - INFO: [iter 38000	 TIME: 27.7369s	 PSNR SIDD: 38.9041	 SSIM SIDD: 0.9538	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 07:00:30.327 - INFO: [iter 39000	 TIME: 35.6947s	 PSNR SIDD: 38.8130	 SSIM SIDD: 0.9543	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 07:08:28.261 - INFO: [iter 40000	 TIME: 28.5728s	 PSNR SIDD: 38.9265	 SSIM SIDD: 0.9538	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 07:16:46.865 - INFO: [iter 41000	 TIME: 28.2072s	 PSNR SIDD: 38.9230	 SSIM SIDD: 0.9537	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 07:25:37.361 - INFO: [iter 42000	 TIME: 28.2031s	 PSNR SIDD: 38.7853	 SSIM SIDD: 0.9539	] ----  [best_it_SIDD 32000 Best_PSNR_SIDD 38.9377] 
22-09-25 07:34:39.381 - INFO: [iter 43000	 TIME: 28.5712s	 PSNR SIDD: 38.9781	 SSIM SIDD: 0.9541	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 07:43:20.294 - INFO: [iter 44000	 TIME: 28.4243s	 PSNR SIDD: 38.7679	 SSIM SIDD: 0.9541	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 07:51:27.466 - INFO: [iter 45000	 TIME: 27.7522s	 PSNR SIDD: 38.9486	 SSIM SIDD: 0.9542	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 08:00:22.860 - INFO: [iter 46000	 TIME: 27.9546s	 PSNR SIDD: 38.8621	 SSIM SIDD: 0.9542	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 08:08:41.286 - INFO: [iter 47000	 TIME: 27.7959s	 PSNR SIDD: 38.9302	 SSIM SIDD: 0.9543	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 08:16:54.281 - INFO: [iter 48000	 TIME: 28.4813s	 PSNR SIDD: 38.9181	 SSIM SIDD: 0.9539	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 08:25:42.070 - INFO: [iter 49000	 TIME: 27.7619s	 PSNR SIDD: 38.8653	 SSIM SIDD: 0.9541	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 08:34:19.289 - INFO: [iter 50000	 TIME: 28.0179s	 PSNR SIDD: 38.8163	 SSIM SIDD: 0.9534	] ----  [best_it_SIDD 43000 Best_PSNR_SIDD 38.9781] 
22-09-25 08:42:22.264 - INFO: [iter 51000	 TIME: 28.1978s	 PSNR SIDD: 39.0632	 SSIM SIDD: 0.9544	] ----  [best_it_SIDD 51000 Best_PSNR_SIDD 39.0632] 
22-09-25 08:50:52.740 - INFO: [iter 52000	 TIME: 28.2664s	 PSNR SIDD: 39.0011	 SSIM SIDD: 0.9544	] ----  [best_it_SIDD 51000 Best_PSNR_SIDD 39.0632] 
22-09-25 08:59:30.462 - INFO: [iter 53000	 TIME: 35.2374s	 PSNR SIDD: 39.0695	 SSIM SIDD: 0.9546	] ----  [best_it_SIDD 53000 Best_PSNR_SIDD 39.0695] 
22-09-25 09:08:21.055 - INFO: [iter 54000	 TIME: 27.7593s	 PSNR SIDD: 39.0636	 SSIM SIDD: 0.9547	] ----  [best_it_SIDD 53000 Best_PSNR_SIDD 39.0695] 
22-09-25 09:17:18.609 - INFO: [iter 55000	 TIME: 28.1399s	 PSNR SIDD: 39.0838	 SSIM SIDD: 0.9547	] ----  [best_it_SIDD 55000 Best_PSNR_SIDD 39.0838] 
22-09-25 09:25:36.282 - INFO: [iter 56000	 TIME: 28.4642s	 PSNR SIDD: 39.0647	 SSIM SIDD: 0.9544	] ----  [best_it_SIDD 55000 Best_PSNR_SIDD 39.0838] 
22-09-25 09:34:06.827 - INFO: [iter 57000	 TIME: 35.5241s	 PSNR SIDD: 39.0828	 SSIM SIDD: 0.9545	] ----  [best_it_SIDD 55000 Best_PSNR_SIDD 39.0838] 
22-09-25 09:42:00.365 - INFO: [iter 58000	 TIME: 27.7698s	 PSNR SIDD: 39.1025	 SSIM SIDD: 0.9547	] ----  [best_it_SIDD 58000 Best_PSNR_SIDD 39.1025] 
22-09-25 09:50:47.619 - INFO: [iter 59000	 TIME: 29.2995s	 PSNR SIDD: 39.0937	 SSIM SIDD: 0.9548	] ----  [best_it_SIDD 58000 Best_PSNR_SIDD 39.1025] 
22-09-25 09:59:09.080 - INFO: [iter 60000	 TIME: 27.7310s	 PSNR SIDD: 39.1068	 SSIM SIDD: 0.9548	] ----  [best_it_SIDD 60000 Best_PSNR_SIDD 39.1068] 
22-09-25 10:07:45.878 - INFO: [iter 61000	 TIME: 35.4603s	 PSNR SIDD: 39.0855	 SSIM SIDD: 0.9546	] ----  [best_it_SIDD 60000 Best_PSNR_SIDD 39.1068] 
22-09-25 10:16:31.344 - INFO: [iter 62000	 TIME: 28.2090s	 PSNR SIDD: 39.0443	 SSIM SIDD: 0.9543	] ----  [best_it_SIDD 60000 Best_PSNR_SIDD 39.1068] 
22-09-25 10:25:05.082 - INFO: [iter 63000	 TIME: 29.6193s	 PSNR SIDD: 39.1251	 SSIM SIDD: 0.9549	] ----  [best_it_SIDD 63000 Best_PSNR_SIDD 39.1251] 
22-09-25 10:33:50.444 - INFO: [iter 64000	 TIME: 28.3263s	 PSNR SIDD: 39.1328	 SSIM SIDD: 0.9546	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 10:42:34.413 - INFO: [iter 65000	 TIME: 27.8766s	 PSNR SIDD: 39.1068	 SSIM SIDD: 0.9543	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 10:51:27.712 - INFO: [iter 66000	 TIME: 28.2840s	 PSNR SIDD: 39.1133	 SSIM SIDD: 0.9550	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 11:00:01.004 - INFO: [iter 67000	 TIME: 28.1590s	 PSNR SIDD: 39.1122	 SSIM SIDD: 0.9546	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 11:08:36.251 - INFO: [iter 68000	 TIME: 28.5119s	 PSNR SIDD: 39.1217	 SSIM SIDD: 0.9546	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 11:17:19.540 - INFO: [iter 69000	 TIME: 27.6293s	 PSNR SIDD: 39.1042	 SSIM SIDD: 0.9544	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 11:25:30.766 - INFO: [iter 70000	 TIME: 27.7774s	 PSNR SIDD: 39.1323	 SSIM SIDD: 0.9550	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 11:33:52.740 - INFO: [iter 71000	 TIME: 27.6506s	 PSNR SIDD: 39.0723	 SSIM SIDD: 0.9549	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 11:42:56.812 - INFO: [iter 72000	 TIME: 28.1283s	 PSNR SIDD: 39.1180	 SSIM SIDD: 0.9547	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 11:51:38.217 - INFO: [iter 73000	 TIME: 27.4823s	 PSNR SIDD: 39.1135	 SSIM SIDD: 0.9547	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 12:00:32.047 - INFO: [iter 74000	 TIME: 27.3915s	 PSNR SIDD: 39.0829	 SSIM SIDD: 0.9544	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 12:09:15.253 - INFO: [iter 75000	 TIME: 27.6290s	 PSNR SIDD: 39.0921	 SSIM SIDD: 0.9546	] ----  [best_it_SIDD 64000 Best_PSNR_SIDD 39.1328] 
22-09-25 12:18:04.715 - INFO: [iter 76000	 TIME: 28.6367s	 PSNR SIDD: 39.1771	 SSIM SIDD: 0.9548	] ----  [best_it_SIDD 76000 Best_PSNR_SIDD 39.1771] 
22-09-25 12:26:57.087 - INFO: [iter 77000	 TIME: 27.6286s	 PSNR SIDD: 39.2052	 SSIM SIDD: 0.9550	] ----  [best_it_SIDD 77000 Best_PSNR_SIDD 39.2052] 
22-09-25 12:35:34.376 - INFO: [iter 78000	 TIME: 28.1910s	 PSNR SIDD: 39.1365	 SSIM SIDD: 0.9548	] ----  [best_it_SIDD 77000 Best_PSNR_SIDD 39.2052] 
22-09-25 12:43:57.842 - INFO: [iter 79000	 TIME: 31.9463s	 PSNR SIDD: 39.1876	 SSIM SIDD: 0.9550	] ----  [best_it_SIDD 77000 Best_PSNR_SIDD 39.2052] 
22-09-25 12:52:55.217 - INFO: [iter 80000	 TIME: 35.7911s	 PSNR SIDD: 39.1731	 SSIM SIDD: 0.9549	] ----  [best_it_SIDD 77000 Best_PSNR_SIDD 39.2052] 
22-09-25 13:01:05.612 - INFO: [iter 81000	 TIME: 28.1127s	 PSNR SIDD: 39.1634	 SSIM SIDD: 0.9547	] ----  [best_it_SIDD 77000 Best_PSNR_SIDD 39.2052] 
22-09-25 13:09:57.746 - INFO: [iter 82000	 TIME: 30.4215s	 PSNR SIDD: 39.1640	 SSIM SIDD: 0.9545	] ----  [best_it_SIDD 77000 Best_PSNR_SIDD 39.2052] 
22-09-25 13:18:16.117 - INFO: [iter 83000	 TIME: 28.0081s	 PSNR SIDD: 39.1884	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 77000 Best_PSNR_SIDD 39.2052] 
22-09-25 13:26:33.180 - INFO: [iter 84000	 TIME: 32.2364s	 PSNR SIDD: 39.2091	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 13:35:17.924 - INFO: [iter 85000	 TIME: 27.8188s	 PSNR SIDD: 39.1805	 SSIM SIDD: 0.9549	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 13:44:21.661 - INFO: [iter 86000	 TIME: 27.6024s	 PSNR SIDD: 39.1957	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 13:53:22.217 - INFO: [iter 87000	 TIME: 28.4195s	 PSNR SIDD: 39.1716	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 14:01:57.448 - INFO: [iter 88000	 TIME: 28.4880s	 PSNR SIDD: 39.1881	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 14:10:38.895 - INFO: [iter 89000	 TIME: 29.5905s	 PSNR SIDD: 39.2030	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 14:18:53.788 - INFO: [iter 90000	 TIME: 27.9244s	 PSNR SIDD: 39.1945	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 14:26:53.059 - INFO: [iter 91000	 TIME: 28.1025s	 PSNR SIDD: 39.1951	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 14:35:08.273 - INFO: [iter 92000	 TIME: 28.0472s	 PSNR SIDD: 39.1986	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 14:43:17.308 - INFO: [iter 93000	 TIME: 28.0889s	 PSNR SIDD: 39.1570	 SSIM SIDD: 0.9542	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 14:51:33.648 - INFO: [iter 94000	 TIME: 27.8548s	 PSNR SIDD: 39.1564	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 15:00:38.010 - INFO: [iter 95000	 TIME: 28.0398s	 PSNR SIDD: 39.1942	 SSIM SIDD: 0.9550	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 15:09:04.849 - INFO: [iter 96000	 TIME: 32.8980s	 PSNR SIDD: 39.1742	 SSIM SIDD: 0.9547	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 15:18:03.252 - INFO: [iter 97000	 TIME: 27.8599s	 PSNR SIDD: 39.1749	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 15:26:46.441 - INFO: [iter 98000	 TIME: 27.4810s	 PSNR SIDD: 39.1843	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 15:35:56.817 - INFO: [iter 99000	 TIME: 27.9879s	 PSNR SIDD: 39.1753	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 15:44:40.411 - INFO: [iter 100000	 TIME: 28.0251s	 PSNR SIDD: 39.1918	 SSIM SIDD: 0.9549	] ----  [best_it_SIDD 84000 Best_PSNR_SIDD 39.2091] 
22-09-25 15:53:51.576 - INFO: [iter 101000	 TIME: 28.0296s	 PSNR SIDD: 39.2207	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 101000 Best_PSNR_SIDD 39.2207] 
22-09-25 16:02:18.987 - INFO: [iter 102000	 TIME: 28.1091s	 PSNR SIDD: 39.2287	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 102000 Best_PSNR_SIDD 39.2287] 
22-09-25 16:10:30.112 - INFO: [iter 103000	 TIME: 27.8371s	 PSNR SIDD: 39.2019	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 102000 Best_PSNR_SIDD 39.2287] 
22-09-25 16:18:44.923 - INFO: [iter 104000	 TIME: 28.4054s	 PSNR SIDD: 39.2229	 SSIM SIDD: 0.9550	] ----  [best_it_SIDD 102000 Best_PSNR_SIDD 39.2287] 
22-09-25 16:27:03.378 - INFO: [iter 105000	 TIME: 27.9608s	 PSNR SIDD: 39.2237	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 102000 Best_PSNR_SIDD 39.2287] 
22-09-25 16:35:12.954 - INFO: [iter 106000	 TIME: 28.4314s	 PSNR SIDD: 39.2312	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 16:43:26.961 - INFO: [iter 107000	 TIME: 27.9010s	 PSNR SIDD: 39.2268	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 16:52:50.813 - INFO: [iter 108000	 TIME: 30.6734s	 PSNR SIDD: 39.2189	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 17:01:12.910 - INFO: [iter 109000	 TIME: 27.6518s	 PSNR SIDD: 39.2300	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 17:10:20.021 - INFO: [iter 110000	 TIME: 27.9155s	 PSNR SIDD: 39.2204	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 17:19:03.933 - INFO: [iter 111000	 TIME: 27.8581s	 PSNR SIDD: 39.2023	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 17:27:40.621 - INFO: [iter 112000	 TIME: 28.2360s	 PSNR SIDD: 39.2159	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 17:36:18.736 - INFO: [iter 113000	 TIME: 28.1337s	 PSNR SIDD: 39.2016	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 17:45:13.601 - INFO: [iter 114000	 TIME: 27.8831s	 PSNR SIDD: 39.2152	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 17:54:08.991 - INFO: [iter 115000	 TIME: 27.8480s	 PSNR SIDD: 39.2283	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 106000 Best_PSNR_SIDD 39.2312] 
22-09-25 18:02:28.743 - INFO: [iter 116000	 TIME: 28.5058s	 PSNR SIDD: 39.2331	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 116000 Best_PSNR_SIDD 39.2331] 
22-09-25 18:10:58.325 - INFO: [iter 117000	 TIME: 27.7292s	 PSNR SIDD: 39.2381	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 117000 Best_PSNR_SIDD 39.2381] 
22-09-25 18:19:18.579 - INFO: [iter 118000	 TIME: 28.0982s	 PSNR SIDD: 39.2102	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 117000 Best_PSNR_SIDD 39.2381] 
22-09-25 18:27:43.575 - INFO: [iter 119000	 TIME: 28.1924s	 PSNR SIDD: 39.2248	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 117000 Best_PSNR_SIDD 39.2381] 
22-09-25 18:36:11.476 - INFO: [iter 120000	 TIME: 28.4677s	 PSNR SIDD: 39.2484	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
22-09-25 18:44:10.166 - INFO: [iter 121000	 TIME: 28.2529s	 PSNR SIDD: 39.2270	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
22-09-25 18:52:50.900 - INFO: [iter 122000	 TIME: 27.7291s	 PSNR SIDD: 39.2079	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
22-09-25 19:01:21.150 - INFO: [iter 123000	 TIME: 27.7279s	 PSNR SIDD: 39.2267	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
22-09-25 19:10:32.621 - INFO: [iter 124000	 TIME: 28.5174s	 PSNR SIDD: 39.2128	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
22-09-25 19:19:52.850 - INFO: [iter 125000	 TIME: 28.1756s	 PSNR SIDD: 39.2158	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
22-09-25 19:29:01.941 - INFO: [iter 126000	 TIME: 27.8143s	 PSNR SIDD: 39.2255	 SSIM SIDD: 0.9550	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
22-09-25 19:37:18.455 - INFO: [iter 127000	 TIME: 28.4045s	 PSNR SIDD: 39.2267	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 120000 Best_PSNR_SIDD 39.2484] 
