22-09-25 23:16:38.379 - INFO: [iter 120500	 TIME: 28.7761s	 PSNR SIDD: 39.2341	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 120500 Best_PSNR_SIDD 39.2341] 
22-09-26 00:20:17.371 - INFO: [iter 127500	 TIME: 28.3608s	 PSNR SIDD: 39.2372	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:24:35.931 - INFO: [iter 128000	 TIME: 27.8797s	 PSNR SIDD: 39.2370	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:29:22.080 - INFO: [iter 128500	 TIME: 28.2333s	 PSNR SIDD: 39.2489	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:34:16.674 - INFO: [iter 129000	 TIME: 28.0258s	 PSNR SIDD: 39.2303	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:38:40.890 - INFO: [iter 129500	 TIME: 28.3324s	 PSNR SIDD: 39.2446	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:43:13.402 - INFO: [iter 130000	 TIME: 28.3859s	 PSNR SIDD: 39.2291	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:47:57.370 - INFO: [iter 130500	 TIME: 28.4609s	 PSNR SIDD: 39.2315	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:52:03.322 - INFO: [iter 131000	 TIME: 28.0144s	 PSNR SIDD: 39.2312	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 00:56:51.463 - INFO: [iter 131500	 TIME: 35.8830s	 PSNR SIDD: 39.2402	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:01:28.290 - INFO: [iter 132000	 TIME: 35.5678s	 PSNR SIDD: 39.2551	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:05:51.625 - INFO: [iter 132500	 TIME: 27.9267s	 PSNR SIDD: 39.2456	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:10:09.803 - INFO: [iter 133000	 TIME: 27.7759s	 PSNR SIDD: 39.2511	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:14:29.934 - INFO: [iter 133500	 TIME: 28.5251s	 PSNR SIDD: 39.2367	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:19:01.973 - INFO: [iter 134000	 TIME: 28.2282s	 PSNR SIDD: 39.2391	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:23:31.017 - INFO: [iter 134500	 TIME: 36.1572s	 PSNR SIDD: 39.2462	 SSIM SIDD: 0.9551	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:28:01.883 - INFO: [iter 135000	 TIME: 28.1774s	 PSNR SIDD: 39.2552	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:32:29.369 - INFO: [iter 135500	 TIME: 28.4555s	 PSNR SIDD: 39.2499	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:37:08.285 - INFO: [iter 136000	 TIME: 28.0068s	 PSNR SIDD: 39.2596	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:41:58.371 - INFO: [iter 136500	 TIME: 28.3109s	 PSNR SIDD: 39.2589	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:46:16.287 - INFO: [iter 137000	 TIME: 27.7834s	 PSNR SIDD: 39.2476	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 126000 Best_PSNR_SIDD 39.2658] 
22-09-26 01:50:37.751 - INFO: [iter 137500	 TIME: 28.5813s	 PSNR SIDD: 39.2658	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 137500 Best_PSNR_SIDD 39.2658] 
22-09-26 01:55:01.028 - INFO: [iter 138000	 TIME: 35.8036s	 PSNR SIDD: 39.2413	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 137500 Best_PSNR_SIDD 39.2658] 
22-09-26 01:59:36.416 - INFO: [iter 138500	 TIME: 35.5709s	 PSNR SIDD: 39.2543	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 137500 Best_PSNR_SIDD 39.2658] 
22-09-26 02:04:03.213 - INFO: [iter 139000	 TIME: 28.2556s	 PSNR SIDD: 39.2527	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 137500 Best_PSNR_SIDD 39.2658] 
22-09-26 02:08:50.402 - INFO: [iter 139500	 TIME: 28.5617s	 PSNR SIDD: 39.2692	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:12:52.289 - INFO: [iter 140000	 TIME: 28.1048s	 PSNR SIDD: 39.2491	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:17:28.555 - INFO: [iter 140500	 TIME: 35.2517s	 PSNR SIDD: 39.2439	 SSIM SIDD: 0.9552	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:22:21.507 - INFO: [iter 141000	 TIME: 30.7128s	 PSNR SIDD: 39.2606	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:26:31.905 - INFO: [iter 141500	 TIME: 28.4568s	 PSNR SIDD: 39.2627	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:30:54.276 - INFO: [iter 142000	 TIME: 35.4892s	 PSNR SIDD: 39.2529	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:35:25.365 - INFO: [iter 142500	 TIME: 29.0092s	 PSNR SIDD: 39.2552	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:40:12.382 - INFO: [iter 143000	 TIME: 29.2162s	 PSNR SIDD: 39.2436	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:44:37.976 - INFO: [iter 143500	 TIME: 28.4034s	 PSNR SIDD: 39.2530	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:49:38.088 - INFO: [iter 144000	 TIME: 35.4421s	 PSNR SIDD: 39.2469	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:54:29.340 - INFO: [iter 144500	 TIME: 28.2535s	 PSNR SIDD: 39.2401	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 02:58:56.840 - INFO: [iter 145000	 TIME: 27.9864s	 PSNR SIDD: 39.2464	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 03:03:42.509 - INFO: [iter 145500	 TIME: 27.9130s	 PSNR SIDD: 39.2570	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 03:08:35.262 - INFO: [iter 146000	 TIME: 35.3919s	 PSNR SIDD: 39.2527	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 03:12:43.266 - INFO: [iter 146500	 TIME: 28.2916s	 PSNR SIDD: 39.2648	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 139500 Best_PSNR_SIDD 39.2692] 
22-09-26 03:17:06.640 - INFO: [iter 147000	 TIME: 35.3629s	 PSNR SIDD: 39.2703	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 147000 Best_PSNR_SIDD 39.2703] 
22-09-26 03:21:40.085 - INFO: [iter 147500	 TIME: 28.1635s	 PSNR SIDD: 39.2579	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 147000 Best_PSNR_SIDD 39.2703] 
22-09-26 03:26:17.476 - INFO: [iter 148000	 TIME: 33.2561s	 PSNR SIDD: 39.2580	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 147000 Best_PSNR_SIDD 39.2703] 
22-09-26 03:30:45.402 - INFO: [iter 148500	 TIME: 28.1115s	 PSNR SIDD: 39.2595	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 147000 Best_PSNR_SIDD 39.2703] 
22-09-26 03:35:23.190 - INFO: [iter 149000	 TIME: 28.1033s	 PSNR SIDD: 39.2480	 SSIM SIDD: 0.9554	] ----  [best_it_SIDD 147000 Best_PSNR_SIDD 39.2703] 
22-09-26 03:40:12.024 - INFO: [iter 149500	 TIME: 35.6153s	 PSNR SIDD: 39.2449	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 147000 Best_PSNR_SIDD 39.2703] 
22-09-26 03:44:59.045 - INFO: [iter 150000	 TIME: 29.1590s	 PSNR SIDD: 39.2535	 SSIM SIDD: 0.9553	] ----  [best_it_SIDD 147000 Best_PSNR_SIDD 39.2703] 
